id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
492858,5,4.0,4.0,5,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",20,3.0,0,"""There is no such thing as impossible"""
508586,4,4.0,2.0,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,3.0,7,You're going to Brazil.
395359,3,3.0,3.0,3,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",27,3.0,3,3
524936,5,4.0,3.0,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>2,Economic=>4",30,10.0,5,City of the future
318437,5,2.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3.0,5,life of the party
508149,5,4.0,4.0,3,Siblings,"Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",3,1.0,5,The city that never sleeps.
526116,5,4.0,4.0,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",-1,3.0,4,"""Concrete jungle where dreams are made of""Â "
524489,5,5.0,2.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",5,8.0,14,"city that never sleeps

the big apple

concrete jungle"
308394,5,4.0,3.0,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",0,3.0,5,"â€œThese streets will make you feel brand new, these lights will inspire you.â€"
519724,2,2.0,2.0,3,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,2.0,3,"""Neymarrrr"""
302916,5,2.0,3.0,1,"Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4.0,7,Flashy and lavish
520335,5,5.0,4.0,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",5,5.0,3,"""Baguettes"""
516927,5,4.0,3.0,1,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>4",25,3.0,4,the tallest tower in the world is the burj khalifa
292449,3,5.0,5.0,1,"Friends,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",28,3.0,2,"""Thrives thanks to the copious amounts of money acquired from oil""."
501105,4,3.0,4.0,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,2.0,2,
526511,4,4.0,5.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",28,4.0,3,Football
297125,4,2.0,3.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",27,3.0,2,The first city that comes to my mind when someone says Brazil.Â 
291561,5,3.0,5.0,4,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",5,4.0,10,The most romantic city.
495082,4,3.0,4.0,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,3.0,2,Rich!
630016,5,2.0,2.0,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",5,6.0,10,"""you haven't lived until you've seen new york"""
412550,5,4.0,3.0,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",12,2.0,4,"""... that I'm most definitely in New York"" (Empire State of Mind by Jay-Z ft. Alicia Keys)"
524818,4,4.0,3.0,5,"Partner,Friends","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",12,2.0,6,"""Carnival and beaches"""
317284,5,5.0,3.0,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,3.0,10,the world's fashion capital
524489,4,3.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",25,6.0,8,"fancy

rich

traffic"
525853,5,4.0,5.0,5,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>6,Cuisine=>6,Economic=>6",19,2.0,2,Desert
318437,5,2.0,3.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-10,3.0,10,There's nothing we can do
508362,3,2.0,4.0,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>2",34,4.0,5,football
493876,4,4.0,2.0,2,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>6,Cuisine=>5,Economic=>1",25,5.0,3,"Dubai is a city of dreams, where the world gathers to marvel at the crossroads of innovation and tradition."
413773,5,5.0,4.0,4,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",0,10.0,15,The city where dreams are made of
520991,4,2.0,2.0,4,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",30,3.0,4,big jesus statue
602670,1,1.0,1.0,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",1,1.0,1,Beautiful
411992,3,3.0,3.0,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",24,2.0,2,Fun and lively
523461,4,4.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",10,2.0,4,C'est la vie
520335,4,5.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>1,Economic=>5",25,9.0,10,"""Lavish and luxury"""
523726,5,5.0,4.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",0,15.0,14,Concrete jungle (yeah) where dreams are made of. There's nothin' you can't do (yeah) (okay).
519722,5,2.0,3.0,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>3,Economic=>4",5,5.0,4,"""The city of love and passion"""
521117,4,3.0,3.0,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3.0,5,"Nothing in particular, I don't know much about Dubai."
602670,2,3.0,5.0,3,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>2",20,1.0,1,Good
389474,5,5.0,5.0,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",20,8.0,8,The city that never sleeps
14231,5,4.0,5.0,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",20,5.0,5,Only in Dubai.
413095,5,5.0,5.0,3,Friends,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",5,6.0,20,"â€œWhen you see some sun,Â ParisÂ is the most beautiful city in the world. It brings tears to your eyes.â€."
414142,5,4.0,5.0,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",5,2.0,2,"Crowded and expensive, but historic."
502644,4,3.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>4",25,3.0,3,"Brazil eats, sleeps and drinks football. It lives football!"
508149,4,3.0,5.0,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3.0,4,"Wherever there is great property, there is great inequality."
313791,4,2.0,1.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",27,3.0,5,City of fun
522758,5,5.0,4.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>6",0,10.0,10,"""The city that never sleeps"""
315046,5,5.0,5.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>6",5,1.0,100,high tech
519652,5,4.0,4.0,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>4",3,3.0,5,Romantic city
522730,4,4.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>2",27,1.0,3,The cityâ€™s nocturnal beauty
321111,5,3.0,2.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,5.0,4,It is the desert miracle.
519371,4,2.0,3.0,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>2,Economic=>4",10,5.0,5,"â€œWhen you see some sun, Paris is the most beautiful city in the world. It brings tears to your eyes.â€"
491182,5,5.0,4.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",-1,5.0,15,Concrete Jungle where dreams are made of.
511882,5,3.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>3",8,5.0,40,French revolution
525292,5,3.0,2.0,2,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>1",5,2.0,3,
501455,5,3.0,5.0,5,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",18,4.0,100,Money can't buy you happiness.
496245,3,1.0,1.0,3,Siblings,"Skyscrapers=>2,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>2",30,4.0,5,beautiful beach and mountain
396386,4,5.0,3.0,5,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",30,5.0,5,Enjoy the extreme!!
317154,5,5.0,4.0,3,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>1,Economic=>6",5,3.0,3,Wall street. Trading and finance. patagonia vests.
523497,4,4.0,4.0,3,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",5,3.0,3,City of lights
412550,3,2.0,3.0,5,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",26,2.0,1,Rio (that bird movie)
304564,5,3.0,3.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>3",10,10.0,25,"Racist, conservative, musical, historical, eurocentric."
632485,4,3.0,5.0,5,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",24,3.0,4,jesus
209691,5,5.0,3.0,5,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>6",20,5.0,20,Rich
519462,4,3.0,4.0,3,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",8,2.0,7,Location of the Eiffel Tower.
519777,4,3.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,3.0,5,city of god
520926,4,3.0,4.0,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",-3,2.0,4,When in Rome dine like the Romans.
508784,3,2.0,4.0,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",26,2.0,2,"""Put your flags up in the sky"""
523037,5,2.0,5.0,2,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>3",15,2.0,7,the city of love
519722,5,4.0,3.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",1,10.0,8,"""The city that never sleeps"""
516935,5,5.0,5.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>6",18,10.0,50,Freeeedom
413331,5,1.0,2.0,1,"Partner,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",8,4.0,5,The economic capital of the United States
417461,5,5.0,5.0,5,"Partner,Friends","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>4",15,2.0,69,"""A Little 'Bonjour' Goes A Long Way."" - Emily"
508362,5,5.0,2.0,3,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",14,7.0,15,Movies
523687,5,3.0,2.0,2,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-10,3.0,5,Busy
522150,4,3.0,5.0,3,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>3",10,3.0,5,"""C'est la vie"""
